id,is_iceberg
9c1fdb19,0.05000000074505806
57aaf462,0.27668437361717224
92a82791,0.06651241332292557
ad1731d6,0.17867563664913177
370d546b,0.4114084541797638
afd2650e,0.15865525603294373
36a63721,0.0803261250257492
f585c733,0.18339291214942932
b7ff5c4e,0.32630640268325806
c6f5de01,0.12519943714141846
dcfeeb9e,0.2077799141407013
116042a7,0.1165914461016655
af5a6b11,0.46374914050102234
590ab851,0.16879001259803772
b4abfb3c,0.07993873953819275
b64a4e77,0.6012549996376038
c04debb4,0.8951677680015564
a556844f,0.11432971805334091
0d95ae93,0.13498996198177338
41fe554e,0.9250378012657166
5179da5f,0.8043268918991089
cd53f478,0.31209903955459595
6bb0fe6f,0.37163811922073364
6220c437,0.16486607491970062
0dbd653f,0.1901271939277649
568cb045,0.3505997657775879
d995009c,0.1086297333240509
642b385e,0.511187732219696
71d3a632,0.23445558547973633
5bea14c0,0.17847265303134918
358d1a3d,0.05000000074505806
f93f71f6,0.232162207365036
c5ccb9c3,0.05000000074505806
e50a21b3,0.35365355014801025
1ef6093b,0.22530081868171692
39fe7551,0.5925361514091492
7adb6654,0.16049623489379883
f81d65ef,0.3734442889690399
3efe5b77,0.10769082605838776
3b808011,0.1148214191198349
5548a310,0.5104400515556335
27ecac74,0.05000000074505806
1f919bdb,0.15848228335380554
5e2a9fba,0.0741254985332489
1af71c10,0.9029132723808289
cfe8292a,0.05951759219169617
13de6cfb,0.05000000074505806
8527a008,0.5030613541603088
ea2cb748,0.05000000074505806
59c8e628,0.21429842710494995
cb0dabd7,0.2506519556045532
252a1428,0.949999988079071
748f6818,0.13951802253723145
c1f6d798,0.15937063097953796
c3f00499,0.26127171516418457
9c6f118a,0.949999988079071
45929da8,0.8682434558868408
898c7fae,0.7362034916877747
9f509f53,0.2815713882446289
f3c80771,0.06947337090969086
b75abd48,0.81337970495224
89479dfe,0.20281991362571716
4c1f8eb5,0.2611646056175232
b1adf547,0.05000000074505806
63d74209,0.31609201431274414
491a33c5,0.10742225497961044
8deb9e54,0.949999988079071
873746c9,0.05000000074505806
cdbe2d82,0.09654144197702408
0ea15ae1,0.12593519687652588
0d8a4416,0.32767486572265625
ea5a4ca0,0.7145779728889465
553e3ccf,0.24171920120716095
a7c42516,0.22759762406349182
01c8626d,0.37240344285964966
eaa5ea1d,0.21938921511173248
7efd3943,0.9325019717216492
5f7c2889,0.05000000074505806
46f4795b,0.7887876033782959
3354b404,0.054123323410749435
826b68f8,0.14225643873214722
0da0f8df,0.1499173939228058
2be03067,0.5509767532348633
d1aae77d,0.05000000074505806
dc54cd9a,0.11663424968719482
7d7f28dd,0.18935249745845795
ed79b9e0,0.13545221090316772
c7e3b605,0.30119258165359497
719c3118,0.07534439861774445
0330fabd,0.2073558270931244
153df8b5,0.16713473200798035
ea31b4aa,0.45355144143104553
f49efe9e,0.37178173661231995
9ddbdd18,0.4104514420032501
ce8d5993,0.9203157424926758
78694b5f,0.08558906614780426
7ce53b17,0.49578240513801575
6e8f3231,0.08362032473087311
d34692a1,0.2273862212896347
09eaf589,0.46991220116615295
20ddda4e,0.2932344675064087
f9367691,0.44585028290748596
a3ab9675,0.21720333397388458
4b6cf474,0.1594419926404953
e5325727,0.949999988079071
1d852abb,0.05000000074505806
9a04831a,0.15499232709407806
3d649a62,0.8649871945381165
6eea5452,0.10477440059185028
00ab0e79,0.16315510869026184
c4995f6c,0.4784711003303528
ae0cb17c,0.057655684649944305
fe4f35f6,0.05000000074505806
b5c0a8d7,0.24155424535274506
5c75f79a,0.24524438381195068
4654adb2,0.1382075995206833
a6e5f7c3,0.20598924160003662
701e01ee,0.23329591751098633
ae085d31,0.9308131337165833
790b0373,0.46777451038360596
db5503c7,0.07411129772663116
70a0b79b,0.7284870147705078
8a4b1ef4,0.5090640187263489
7a191e5d,0.18495003879070282
39b8a344,0.8603855967521667
663d4614,0.05000000074505806
34a34c98,0.13161146640777588
9acfcfb2,0.16038694977760315
e3268863,0.05000000074505806
be75a9d3,0.1239653080701828
33a10250,0.05000000074505806
df6f0a1a,0.1714276820421219
b22b41ca,0.0840948075056076
63b0417f,0.7560581564903259
ef196ca5,0.05000000074505806
463a3c12,0.949999988079071
a885722a,0.05000000074505806
c9dc1dde,0.05000000074505806
3be23f0a,0.09233519434928894
23b0f6ec,0.5340427756309509
28a51df8,0.12058503180742264
fd3754db,0.31787919998168945
61bdc71e,0.39993661642074585
451e0c96,0.05000000074505806
8a5bea3c,0.23434102535247803
c3d4cf89,0.949999988079071
fd483d0d,0.5350086688995361
2cef6ea0,0.05000000074505806
eed2553d,0.2761244773864746
714eb501,0.495228111743927
727f3c8e,0.238925963640213
8bb8d22a,0.1926923394203186
8a2fc1b0,0.09667207300662994
c5bccab8,0.1079152300953865
9d57016d,0.9035975933074951
4cc99c33,0.15735673904418945
9a1e1baf,0.05292518436908722
e1ac06d9,0.6639692187309265
bc7d09a9,0.12239602953195572
4807b1dc,0.2272372543811798
2159db5e,0.4709620773792267
3498032d,0.11414293944835663
7ff96546,0.10629510134458542
299fc11b,0.7366215586662292
117e4c8e,0.2946265637874603
d889af5c,0.28014302253723145
e7ff258e,0.1374392956495285
5ecd7e86,0.6198075413703918
56218bd8,0.24491393566131592
5c31b278,0.05000000074505806
407c36e4,0.6057611107826233
4f80c5ae,0.33077219128608704
e12e79cb,0.19151240587234497
c22b661b,0.7480223178863525
93b9022a,0.8556420803070068
7c257605,0.3246164619922638
db545946,0.05000000074505806
9c5e940f,0.05000000074505806
e8691b08,0.1475711315870285
21d489cb,0.19364936649799347
2a2fa136,0.9165499806404114
6893773f,0.17199400067329407
5119d0e5,0.7598403692245483
42e404bd,0.9113806486129761
c12ddc47,0.2212262600660324
1bda7c0c,0.577950656414032
b633f63c,0.19874079525470734
2b889b52,0.08451306074857712
530b4d14,0.11358203738927841
62e4d584,0.34064337611198425
23ff149e,0.2627464234828949
314c8817,0.2154412865638733
7db9764e,0.949999988079071
870447f4,0.4115477204322815
b2a90145,0.09912797063589096
42c6fcc4,0.05000000074505806
357da83c,0.05000000074505806
d346540f,0.05000000074505806
38f74628,0.7264401912689209
7251aa80,0.09288983792066574
33db85f5,0.11049115657806396
7d1ce92c,0.16776664555072784
b28d6544,0.10918713361024857
f05d5127,0.05000000074505806
3dbe3fef,0.05000000074505806
a1e755a3,0.16768935322761536
e11b2444,0.252265602350235
31f4983a,0.949999988079071
7fec7850,0.5587432980537415
9a9cfb7d,0.949999988079071
e4932a0a,0.16443966329097748
5f758ce7,0.15314461290836334
55e23db6,0.6904844045639038
69636010,0.6795817017555237
32dd3a45,0.782501757144928
91279e7e,0.22218699753284454
5aa61a27,0.17268304526805878
574f3570,0.5275372266769409
b640d965,0.05000000074505806
302c0f47,0.8185880780220032
9abb92b8,0.05000000074505806
6a20a8dc,0.12123855948448181
5bf1e37d,0.08611664175987244
235e5d8a,0.1647830307483673
480d9ca9,0.13684849441051483
5ec8536d,0.7983402609825134
189e5ff2,0.30917346477508545
4a551183,0.102424256503582
cd0a7daf,0.20971566438674927
b80eef24,0.11321559548377991
56384aab,0.09438969194889069
e9ad093c,0.3200024962425232
e032248f,0.11725963652133942
035dac20,0.863103449344635
2efde225,0.06919162720441818
78da45b3,0.09935343265533447
2f503829,0.8035121560096741
6eb2c666,0.06754542142152786
d1b0961f,0.4504866898059845
6b6b2143,0.19837161898612976
b7641d99,0.15058651566505432
2f09646b,0.6788073778152466
b9451857,0.05000000074505806
bf903ec8,0.8580463528633118
2c65c944,0.05000000074505806
8df24b53,0.1407562494277954
946f585d,0.49000948667526245
85c0e746,0.2649547755718231
8f59b824,0.1664048582315445
4d187d1c,0.8360142707824707
53e6e6a7,0.05000000074505806
1e556a33,0.2291404753923416
033cd958,0.12818138301372528
9642e0f2,0.2974013388156891
5fac2f22,0.13165168464183807
8ddfa6a7,0.7992833256721497
318d0cba,0.8624216318130493
9c6435e1,0.5294044613838196
3f90cff0,0.2418285757303238
5d1c2a9f,0.1514202058315277
9e5194fe,0.3370906710624695
974040d9,0.08360598981380463
37a38dd4,0.123164601624012
b16cd8f7,0.7675861120223999
75adce8a,0.22371745109558105
d434b20e,0.24203495681285858
3e926bdb,0.24809646606445312
112e5ba0,0.15043574571609497
dd981ea6,0.0632925033569336
bdefeba8,0.31375330686569214
0807f91f,0.05000000074505806
b0319480,0.05000000074505806
f19c8091,0.9341912865638733
ec6ffd97,0.7579661011695862
59ed8944,0.1582595705986023
8b0621d7,0.5163875818252563
6c196c47,0.1294853389263153
19b716fd,0.2907615900039673
43d74816,0.05000000074505806
b6633e9b,0.08871757239103317
7f40acf3,0.16792094707489014
233b4e97,0.27471449971199036
e0349ba4,0.23933905363082886
23e35590,0.06850894540548325
0b0ef5fb,0.9194177985191345
cb777c92,0.12644340097904205
c564c06e,0.7785629630088806
9676651f,0.05000000074505806
c3fe7e8e,0.16036851704120636
c1f86afb,0.35935086011886597
be746f27,0.14459694921970367
502d8486,0.05000000074505806
ffd11140,0.9023488759994507
5ff26dac,0.4278976023197174
ec91a927,0.19712254405021667
e95c3bf7,0.3006685674190521
a323db92,0.05000000074505806
636199c1,0.3652753233909607
5501052e,0.949999988079071
2a16a4ca,0.05000000074505806
440673b9,0.11845758557319641
81545a1a,0.5537898540496826
aafab85f,0.0878167673945427
8af5c7c2,0.85087651014328
0355bafc,0.22126135230064392
4dbfa214,0.056374065577983856
d77dc55a,0.28410542011260986
9f2055af,0.28700587153434753
f0d55d48,0.19365811347961426
90763668,0.6040303707122803
4a8ceead,0.12748830020427704
ed9d45bc,0.6394442319869995
3572acc8,0.0932973101735115
b15f2208,0.1970328688621521
fdde402f,0.16968020796775818
18159361,0.22704556584358215
063a823d,0.6410307884216309
2822a402,0.17904916405677795
57f97b1b,0.4303498864173889
85569d1e,0.23642002046108246
2fa26d7c,0.15354318916797638
9ae6662b,0.08283984661102295
a0527366,0.05000000074505806
f1d5f4cd,0.26218509674072266
6664c6f3,0.8542725443840027
bf395c98,0.33702552318573
cd40f817,0.3718824088573456
f50e51a2,0.16671094298362732
6bf53445,0.06462907791137695
d19cf897,0.11425245553255081
fa32c209,0.7213951349258423
cc3b820d,0.09748154878616333
775bb37d,0.949999988079071
754c0dc3,0.9292230010032654
4f00728d,0.12276820093393326
64f40f4f,0.14263975620269775
a74ed0b1,0.29329413175582886
30e5a007,0.7326632142066956
b09d9462,0.08368762582540512
30a14ca5,0.2402140200138092
4a73a2e4,0.2597871422767639
576d49c1,0.16592782735824585
0ccf1580,0.4944007694721222
9ef1cba6,0.3210657835006714
91067ddf,0.2877601385116577
fb4df4ec,0.32235077023506165
4cc6ca45,0.09039351344108582
54f6a8d4,0.05000000074505806
2ab19f40,0.2163291871547699
0f71601c,0.05000000074505806
36c4c51c,0.12362110614776611
438facae,0.9166684150695801
3297bb69,0.16111381351947784
8b2cfcbf,0.05000000074505806
a8d7b2a6,0.152662992477417
e51a3e36,0.8381561040878296
7b1f61a1,0.5822950005531311
6f67cea5,0.06911183893680573
20ab2113,0.05000000074505806
841b0fbc,0.0694642886519432
cebc96b9,0.05000000074505806
290c52f9,0.15106101334095
38bca38b,0.1460375040769577
f84b54cf,0.3149315118789673
897dd562,0.06363814324140549
41a7e3d0,0.37008070945739746
199b40c7,0.7253527045249939
86fa3e71,0.910672128200531
8cba3613,0.25659191608428955
2e5f9ec2,0.21871748566627502
52bb812d,0.18721042573451996
dd1cd424,0.8049413561820984
776d0d5f,0.07825222611427307
24572e33,0.05000000074505806
0e59a338,0.20516635477542877
6e169f80,0.2108784317970276
f87d8e63,0.7299115657806396
0da9cd13,0.22960327565670013
19433b6c,0.053571537137031555
1bb53e91,0.1124461442232132
bab47b87,0.5207927227020264
bbeb5186,0.05000000074505806
e4a32e74,0.9057173132896423
9ee17369,0.5058769583702087
d01ee27c,0.05000000074505806
8c9a6028,0.05000000074505806
5538de9d,0.23289015889167786
02010970,0.15162132680416107
c4113ae9,0.13637830317020416
043f5f0f,0.6051104664802551
7b429a21,0.0695306807756424
67e267e9,0.33286821842193604
a2f40d29,0.11550026386976242
dd559bb5,0.138562873005867
66d3bdb2,0.07010533660650253
6d3da6a8,0.7957906126976013
c9093683,0.20901355147361755
905d75a3,0.8743988275527954
c5e2724c,0.05000000074505806
cd465e95,0.734220564365387
5e4a09be,0.949999988079071
229ada12,0.31616443395614624
c9f95bec,0.8301010131835938
21febdb4,0.05000000074505806
5222ab3e,0.9366855025291443
d9fdef94,0.11040336638689041
58069f33,0.13322804868221283
bda8a5ae,0.05000000074505806
b3344fdc,0.19756311178207397
fbc14cd3,0.17720641195774078
d38a99af,0.16330505907535553
c4df7702,0.13409119844436646
2b6aa421,0.16021057963371277
d40c8e65,0.12189348042011261
5b5be415,0.848004162311554
b3422c84,0.05000000074505806
639f9a9d,0.5800918936729431
64cae9d4,0.3372695744037628
e68eaebc,0.9269837737083435
a39374fe,0.5424157977104187
899c2993,0.22146646678447723
393d5ef9,0.3223733901977539
ad57b179,0.41576915979385376
1c2bbd5e,0.15615683794021606
484d4357,0.15899808704853058
3d7d8393,0.053491175174713135
6f4fd52a,0.4954693913459778
f9623c77,0.21645887196063995
e8f8a855,0.48413875699043274
21b79488,0.580428421497345
2635c830,0.05000000074505806
0541ad6a,0.5613550543785095
76716885,0.1905365288257599
f6bd6e5d,0.09873376786708832
26a2d5bc,0.07155448198318481
27f78020,0.344822496175766
981a7597,0.05000000074505806
7719d6d6,0.2561303973197937
5d649be1,0.8490704298019409
f1f693aa,0.1352919638156891
2a3f2098,0.21009372174739838
4466df43,0.05000000074505806
43e7bf60,0.05000000074505806
afe641c9,0.7204696536064148
f21e5bb1,0.19365103542804718
d596e5f9,0.1978614628314972
ec507dde,0.15305712819099426
d22ce0c9,0.949999988079071
807d6fa8,0.09505663812160492
dd1092a0,0.22027064859867096
65e924d0,0.26003268361091614
64925cc9,0.2389693409204483
af3870d8,0.14708343148231506
2e8b50a4,0.05000000074505806
0680836e,0.33617544174194336
f92e98b6,0.949999988079071
82dce2d5,0.2063784897327423
bbc49a40,0.11460579931735992
6bcc9a9a,0.41226571798324585
b157a2df,0.05000000074505806
de367d45,0.28111398220062256
34d3bc6b,0.949999988079071
bffb70e2,0.05000000074505806
1e3b9f43,0.05000000074505806
93a3dcb3,0.2153712511062622
855df1f4,0.21677106618881226
5d70db24,0.1753775030374527
3ecbdc8c,0.10001244395971298
7ef4ad7c,0.14348362386226654
a5742686,0.7706661820411682
85f4371f,0.05000000074505806
a219ffb3,0.34388232231140137
df1d9d52,0.05000000074505806
f46f8401,0.818304717540741
91b58100,0.20378412306308746
ac09195d,0.2029666006565094
1776141c,0.10185975581407547
d2872e2b,0.5191501379013062
ff7f62c3,0.949999988079071
009b8524,0.10584148019552231
000c65d7,0.6606273651123047
2a8d9798,0.810627281665802
7c31e45e,0.5139913558959961
6db48d63,0.06882518529891968
2da8860e,0.3424749970436096
7e562396,0.37442201375961304
eceee516,0.1300951987504959
7c779a8d,0.13742876052856445
d38ff143,0.14695674180984497
824f12bf,0.5108515620231628
d2777659,0.27555903792381287
c5c263fd,0.1580161601305008
add832db,0.09522628784179688
40be9d39,0.16108857095241547
0f21cdc9,0.0976891741156578
626c27ed,0.4197516143321991
794812e8,0.12241486459970474
ec887e17,0.28879475593566895
26368e1e,0.05000000074505806
0632d4c2,0.1946725845336914
7d106b3c,0.9356865882873535
b290c2de,0.13896749913692474
8d0a9fcf,0.8623712658882141
c849c18a,0.0602441132068634
b279fa8c,0.09498167037963867
0a3b2b84,0.14336903393268585
3dde172c,0.12769819796085358
73f80daa,0.8863710761070251
dc11abd1,0.07842278480529785
0fdbef09,0.05000000074505806
5c705535,0.1836860179901123
3fa6acd4,0.05000000074505806
10ceea51,0.11100994795560837
2c1e4110,0.12202036380767822
a82250a7,0.13294951617717743
0131902e,0.05000000074505806
7315262d,0.8042518496513367
bfaa6345,0.1294819861650467
60e553e6,0.10964011400938034
431e3297,0.17458321154117584
c89ec5f8,0.09658461064100266
d03f3875,0.4939153790473938
2c3ad076,0.18499596416950226
0add7d5b,0.1430884748697281
b95202ff,0.26941627264022827
812da773,0.1409797966480255
014a18a3,0.42969369888305664
1732344d,0.2537560760974884
cb670812,0.9477697610855103
1330b99a,0.949999988079071
57004bda,0.949999988079071
d3bc3dbe,0.18330411612987518
68886589,0.24578560888767242
3e789ded,0.05000000074505806
1239d05b,0.05000000074505806
863592dc,0.26679614186286926
cda7992a,0.2547139525413513
bac18341,0.25090914964675903
8c41f5df,0.17651987075805664
a1e2d96d,0.07801821827888489
ce25be93,0.3037761449813843
ed401a55,0.20807605981826782
830ed2fa,0.7972047924995422
5dd2976b,0.2891298532485962
8a7aa932,0.05000000074505806
62d688b7,0.05000000074505806
4476a9fa,0.5012715458869934
c370f6cd,0.5346193909645081
b5000d9d,0.7945625185966492
e6e48f21,0.3936920762062073
4490259a,0.3645530343055725
8e9a9ba6,0.39397573471069336
a60a76f2,0.09624126553535461
2dd8872f,0.10976909846067429
34be90dc,0.5369305610656738
a21f46b7,0.05000000074505806
84699fad,0.05000000074505806
bf706119,0.23730215430259705
03df4e82,0.2585752308368683
2a350068,0.1324343979358673
7797d58b,0.3152673840522766
17b78e38,0.38679206371307373
68f2ebb0,0.06262945383787155
712d0f68,0.9205343127250671
f1bed6fc,0.17717517912387848
252d1b7d,0.05000000074505806
e9369d53,0.7195330858230591
092be9de,0.1805180013179779
7a7ba280,0.11450289189815521
6980860c,0.23084330558776855
3c98cf74,0.05000000074505806
ec2fecd7,0.5328788757324219
13737c2b,0.949999988079071
304e95c7,0.32951584458351135
316e541a,0.13505761325359344
e696a7cd,0.29562950134277344
f9a2418c,0.1845315396785736
c7f86e18,0.20156824588775635
837561b2,0.23499684035778046
fdc61b0e,0.17997191846370697
cec1a1c0,0.05000000074505806
133f9c36,0.13149690628051758
3d40623a,0.2254897654056549
fe54efad,0.08606955409049988
40f01258,0.1731797307729721
c3fe4b4a,0.11408507823944092
04323f73,0.08116932213306427
94c47d85,0.22944454848766327
4579e618,0.19477751851081848
0e5531c1,0.06271148473024368
a0ccd85c,0.19481675326824188
d51e591b,0.05000000074505806
7eca5639,0.05000000074505806
b8d82900,0.22212953865528107
e5da81c9,0.08402960002422333
0b3c5024,0.05053427442908287
2653ffef,0.10336614400148392
ddca0720,0.19663071632385254
e529bb17,0.15502041578292847
a8504ad5,0.9413627982139587
4cb24ac1,0.4736226201057434
97318f8c,0.05188692733645439
063ee47f,0.36995962262153625
b8ab1305,0.22144277393817902
1cb426d5,0.13804924488067627
e662090c,0.1516902595758438
43eb3098,0.7240859866142273
dd7e8169,0.4169968366622925
8982c58f,0.2729431986808777
494e7dc4,0.11988646537065506
93e23093,0.22490423917770386
e0b2d9d7,0.05000000074505806
9ea80baf,0.3317332863807678
0d317dff,0.1464446634054184
ad3cb796,0.5195409655570984
9968357e,0.6793790459632874
714136bc,0.06190389022231102
6886bd9a,0.23411518335342407
65020efd,0.2582348585128784
a1c3f2b6,0.41491153836250305
8f2f7a67,0.5924500823020935
cbcb0906,0.21846704185009003
87ceee74,0.05000000074505806
5fbaac18,0.43064942955970764
4b4cfe5e,0.5700573921203613
f78ce192,0.1452188342809677
63a7919c,0.894756019115448
45cf8efb,0.33276107907295227
96219f69,0.28253114223480225
d7279b5c,0.1928701251745224
07a7d1cb,0.949999988079071
b45ff5a6,0.7270834445953369
b403be3d,0.23713842034339905
bde1cd01,0.1745133399963379
1284904f,0.05000000074505806
b3afc33d,0.2952526807785034
f6bfb6d7,0.29670196771621704
f1152c8d,0.3127221465110779
2514a2ff,0.3645382821559906
2d3759f0,0.39462044835090637
39428541,0.18494869768619537
e301c035,0.17995736002922058
c328fa7d,0.2173951119184494
eb2ec22a,0.2105749398469925
b10142f6,0.16769756376743317
34cf6c2e,0.1889791041612625
6560845a,0.1787576824426651
d2e243a9,0.8993539810180664
c29cd887,0.5553138852119446
cf58fabe,0.1952519416809082
b36851c4,0.40136346220970154
5a767585,0.6221075057983398
d76a30c1,0.19071029126644135
ccf00f93,0.3557054102420807
9e9a3cdf,0.16439610719680786
5a22b396,0.30232951045036316
b2ccf007,0.08279141783714294
c0627c4e,0.12088587135076523
4cea7513,0.17578533291816711
46b7e766,0.869166910648346
7dd2e705,0.05000000074505806
9b9de48e,0.05000000074505806
532eb972,0.05000000074505806
f7eb9c96,0.949999988079071
65aebd92,0.05000000074505806
05cc1c4b,0.05000000074505806
b8bcf757,0.14116480946540833
5859bb0d,0.09172063320875168
402c8097,0.05000000074505806
